hcpcs_code,modifier,proc_status,mac,locality_id,price_fac,price_nonfac,effective_start,effective_end,source_file,row_num
0635T,50,C,03102,07,439.27,442.91,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,43
00103,TC,T,10112,08,396.91,335.25,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,44
G0003,TC,T,02102,03,262.91,260.75,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,45
99213,50,B,04102,09,65.9,77.96,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,46
00103,TC,C,07102,08,167.36,195.57,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,47
00100,50,B,02102,06,249.37,219.34,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,48
0633T,50,T,07102,00,470.44,465.7,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,49
00103,26,B,06102,07,403.1,440.99,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,50
D0120,26,T,02102,00,193.3,212.25,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,51
G0002,50,T,03102,05,489.75,449.33,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,52
99215,26,B,09102,09,381.82,389.17,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,53
99213,26,T,09102,07,118.06,110.63,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,54
0635T,26,T,08102,02,70.91,57.33,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,55
00102,,C,05102,01,216.43,241.47,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,56
G0003,26,B,04102,01,232.73,187.47,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,57
G0002,,T,02102,01,204.47,193.57,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,58
0633T,50,C,04102,04,57.49,52.33,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,59
G0002,26,C,01112,00,442.26,408.98,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,60
0635T,26,C,09102,09,112.0,117.65,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,61
99213,50,B,10112,00,467.08,445.49,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,62
G0001,26,B,04102,05,246.69,231.72,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,63
G0003,,B,04102,06,145.02,128.63,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,64
00102,50,C,03102,04,213.27,236.41,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,65
D0150,,T,01112,08,378.3,338.31,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,66
99214,26,B,03102,04,172.47,181.86,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,67
D0120,50,T,04102,09,65.85,53.75,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,68
99213,26,T,04102,09,458.23,496.73,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,69
99213,26,B,09102,08,409.56,395.98,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,70
G0002,TC,T,02102,04,54.61,56.26,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,71
99214,50,C,10112,09,275.88,270.12,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,72
99214,50,C,10112,08,485.87,561.19,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,73
0633T,,C,01112,03,436.07,444.02,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,74
0633T,,B,03102,08,93.17,76.57,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,75
0633T,26,T,05102,06,223.27,192.32,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,76
0634T,TC,C,03102,05,148.57,125.27,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,77
0634T,50,B,09102,07,227.6,252.21,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,78
99215,26,T,10112,04,269.73,255.04,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,79
0635T,,B,10112,08,327.6,321.23,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,80
0634T,TC,B,04102,01,391.3,434.19,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,81
99214,50,C,05102,02,222.19,261.63,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,82
99214,26,T,08102,01,453.49,423.19,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,83
D0140,26,T,02102,05,133.41,120.67,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,84
00103,TC,B,07102,09,178.61,213.33,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,85
00102,,B,10112,01,425.85,499.44,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,86
D0140,50,B,01112,04,317.72,315.83,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,87
0633T,TC,C,10112,03,414.76,465.85,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,88
0634T,TC,B,07102,05,381.17,352.58,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,89
99215,50,B,07102,00,367.27,365.19,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,90
G0002,,T,07102,04,430.19,497.91,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,91
99213,TC,T,02102,03,208.54,190.39,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,92
00103,26,T,07102,01,300.64,257.75,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,93
0633T,TC,C,04102,08,165.12,140.21,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,94
G0003,26,T,02102,00,309.04,290.69,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,95
D0150,TC,B,06102,02,439.82,411.54,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,96
00103,50,B,09102,00,279.75,254.45,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,97
D0150,TC,B,01112,07,120.36,99.75,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,98
0633T,TC,C,05102,00,361.52,315.87,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,99
G0001,TC,T,09102,01,379.99,341.72,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,100
0633T,50,C,08102,03,159.73,183.91,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,101
99215,50,T,07102,07,181.14,208.82,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,102
00103,,B,05102,06,291.84,285.58,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,103
G0003,50,T,10112,02,489.03,447.86,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,104
G0001,TC,C,04102,06,270.04,284.86,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,105
0634T,TC,B,07102,06,277.09,300.29,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,106
G0001,,B,06102,03,231.95,224.78,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,107
0634T,TC,C,01112,03,84.04,71.38,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,108
G0003,TC,C,08102,07,318.59,298.4,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,109
00102,,C,09102,08,149.72,131.74,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,110
G0002,26,B,02102,08,57.08,54.75,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,111
00102,,C,04102,06,110.83,91.25,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,112
99214,TC,B,09102,09,340.0,321.69,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,113
00100,,C,06102,04,398.7,425.52,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,114
00100,50,B,02102,05,268.11,242.38,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,115
99214,26,B,02102,00,353.19,392.03,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,116
99213,50,C,04102,06,208.95,191.37,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,117
99213,TC,T,03102,02,189.92,224.25,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,118
0635T,TC,C,06102,01,337.25,344.03,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,119
G0003,TC,T,02102,03,201.81,238.58,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,120
99215,,C,09102,04,64.92,60.33,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,121
0634T,50,B,01112,06,111.18,116.3,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,122
0635T,,C,10112,09,264.93,249.44,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,123
D0140,50,B,07102,06,469.75,385.12,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,124
0635T,TC,T,09102,01,393.26,402.25,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,125
D0120,TC,C,05102,00,249.14,221.84,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,126
00100,,B,08102,01,465.59,512.97,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,127
G0001,,C,10112,00,321.25,379.6,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,128
99213,,T,07102,02,229.01,186.83,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,129
99213,TC,B,05102,07,178.44,201.66,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,130
D0150,50,B,09102,08,429.4,449.33,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,131
99214,TC,C,08102,03,289.83,335.02,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,132
99215,TC,B,04102,02,110.83,108.77,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,133
G0002,TC,T,05102,00,100.46,104.18,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,134
D0140,TC,B,05102,07,396.89,375.91,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,135
00100,,B,09102,06,404.34,381.86,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,136
00102,50,B,01112,00,264.0,277.64,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,137
D0140,TC,B,05102,06,147.51,142.26,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,138
G0001,TC,T,06102,05,490.13,519.45,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,139
G0002,,T,06102,08,159.8,159.34,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,140
99213,,B,08102,07,486.19,508.96,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,141
99213,TC,C,08102,02,92.75,106.8,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,142
D0120,TC,T,10112,08,51.06,44.79,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,143
00100,,T,07102,09,239.24,193.15,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,144
99213,,T,07102,00,90.79,95.08,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,145
00100,TC,T,03102,00,432.14,420.87,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,146
99215,50,C,10112,03,84.77,80.96,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,147
00102,TC,T,07102,03,154.0,146.56,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,148
00102,,B,03102,03,97.43,80.43,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,149
99214,50,C,10112,09,182.8,180.25,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,150
G0003,26,C,06102,01,321.68,339.29,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,151
00103,,B,02102,09,453.19,364.66,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,152
D0140,26,T,08102,03,336.96,290.77,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,153
0633T,TC,T,10112,05,89.16,99.85,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,154
00100,26,C,05102,01,157.91,186.03,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,155
99215,TC,B,07102,07,497.41,408.74,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,156
0633T,26,B,07102,00,125.84,129.92,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,157
00100,26,T,08102,07,179.4,191.19,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,158
G0001,,T,08102,01,274.27,240.44,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,159
99215,50,B,10112,09,431.17,430.0,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,160
D0120,26,C,07102,01,192.16,189.44,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,161
D0150,,T,09102,03,94.39,112.17,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,162
00103,,C,02102,04,123.12,111.45,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,163
99215,26,B,09102,04,497.3,574.25,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,164
0633T,50,C,02102,03,249.65,291.9,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,165
0634T,26,C,10112,00,357.08,343.12,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,166
00103,26,T,01112,08,208.35,228.37,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,167
99213,TC,T,01112,01,342.29,382.69,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,168
D0150,50,T,02102,07,63.02,53.04,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,169
G0002,,C,02102,02,253.37,256.64,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,170
D0140,,B,09102,01,254.78,206.84,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,171
00100,26,T,10112,06,210.95,239.52,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,172
00102,,C,02102,09,78.72,87.37,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,173
G0002,26,T,03102,06,375.26,406.72,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,174
D0140,50,B,03102,04,83.8,81.16,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,175
00102,TC,T,03102,04,482.18,522.17,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,176
D0140,,C,05102,07,192.7,176.64,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,177
0633T,50,C,05102,08,115.63,103.09,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,178
D0140,,B,07102,04,106.83,88.6,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,179
99214,50,B,05102,06,74.67,75.22,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,180
G0001,26,C,06102,09,116.96,106.62,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,181
G0003,50,T,06102,02,79.08,87.1,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,182
00102,50,T,06102,03,392.56,350.73,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,183
0633T,26,B,06102,00,243.57,270.76,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,184
G0002,26,C,02102,03,264.11,316.87,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,185
G0002,,C,05102,06,384.27,428.81,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,186
G0002,,B,01112,07,294.49,335.46,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,187
99213,50,B,07102,09,426.02,468.52,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,188
0634T,50,C,02102,08,410.33,414.74,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,189
99213,26,C,06102,04,337.43,335.87,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,190
D0140,50,C,04102,04,365.96,347.09,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,191
G0002,50,C,07102,09,265.02,221.96,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,192
0633T,26,C,06102,03,84.43,94.85,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,193
G0003,50,T,01112,04,492.57,550.73,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,194
00100,50,C,02102,01,283.25,297.0,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,195
0635T,50,T,01112,09,211.31,216.78,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,196
00103,26,C,10112,05,267.39,274.93,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,197
0635T,,B,05102,07,378.46,361.89,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,198
0635T,,T,04102,09,322.52,373.06,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,199
00102,,T,02102,01,318.57,364.68,2025-01-01,2025-12-31,OPPSCAP_Oct_test.txt,200
