hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
0635T,TC,Test procedure 0635T,I,7.958,3.246,5.933,1.105,0,090,0,0,0,0,0,1,32.3465,01,00,398.15,485.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,75
99214,51,Test procedure 99214,T,1.75,0.0,0.0,0.835,0,XXX,0,1,1,0,1,1,32.3465,01,00,83.62,83.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,76
D0140,,Test procedure D0140,I,3.613,0.534,3.882,0.0,0,000,0,0,0,1,0,0,32.3465,01,00,134.14,242.44,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,77
99215,TC,Test procedure 99215,A,4.637,0.0,2.294,0.0,0,XXX,0,1,1,0,1,1,32.3465,01,00,149.99,224.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,78
00102,53,Test procedure 00102,X,6.851,6.724,2.616,0.563,0,000,1,0,1,0,0,1,32.3465,01,00,457.31,324.44,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,79
0633T,26,Test procedure 0633T,R,4.256,1.783,5.898,1.573,9,000,1,1,0,1,1,0,32.3465,01,00,246.22,379.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,80
00100,58,Test procedure 00100,J,0.0,7.199,5.492,0.357,9,XXX,1,1,1,0,1,0,32.3465,01,00,244.41,189.19,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,81
D0120,51,Test procedure D0120,R,1.801,6.55,4.853,1.717,0,XXX,0,1,0,0,1,0,32.3465,01,00,325.66,270.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,82
99213,TC,Test procedure 99213,X,2.192,6.172,0.0,0.438,1,XXX,0,1,1,1,0,0,32.3465,01,00,284.71,85.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,83
00103,51,Test procedure 00103,J,3.697,6.737,3.356,0.0,0,010,1,1,0,0,0,1,32.3465,01,00,337.5,228.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,84
00100,55,Test procedure 00100,A,6.258,5.935,0.548,0.469,9,000,0,1,0,1,1,0,32.3465,01,00,409.57,235.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,85
00102,54,Test procedure 00102,J,6.351,2.349,5.737,0.552,1,000,1,0,1,1,1,1,32.3465,01,00,299.27,408.86,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,86
D0150,53,Test procedure D0150,X,1.314,6.04,5.548,1.564,9,090,0,1,0,0,0,1,32.3465,01,00,288.47,272.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,87
0634T,58,Test procedure 0634T,C,8.431,0.0,2.007,1.3,1,000,0,1,1,1,0,1,32.3465,01,00,314.76,379.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,88
D0150,,Test procedure D0150,I,2.48,3.398,1.268,1.289,1,000,1,0,0,0,0,1,32.3465,01,00,231.83,162.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,89
0633T,54,Test procedure 0633T,I,6.424,4.914,2.713,0.862,9,090,0,1,1,0,1,0,32.3465,01,00,394.63,323.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,90
00102,57,Test procedure 00102,X,6.964,6.948,2.889,1.484,0,090,1,0,0,0,1,0,32.3465,01,00,498.01,366.71,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,91
00102,57,Test procedure 00102,I,4.226,0.622,4.097,0.814,0,010,0,1,0,0,1,0,32.3465,01,00,183.15,295.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,92
D0120,56,Test procedure D0120,R,7.667,4.926,3.4,0.319,1,010,1,0,0,1,0,1,32.3465,01,00,417.66,368.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,93
G0003,,Test procedure G0003,I,8.224,2.099,1.752,0.0,9,000,0,1,1,0,0,1,32.3465,01,00,333.91,322.69,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,94
00103,59,Test procedure 00103,I,9.784,7.951,0.381,1.077,1,000,1,0,1,0,1,0,32.3465,01,00,608.5,363.64,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,95
D0120,,Test procedure D0120,J,7.828,6.576,0.0,0.223,1,000,1,1,0,0,1,0,32.3465,01,00,473.13,260.42,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,96
99214,53,Test procedure 99214,A,2.526,7.368,5.408,0.186,1,010,0,0,1,0,0,1,32.3465,01,00,326.05,262.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,97
G0002,51,Test procedure G0002,R,0.0,1.629,3.237,1.797,0,XXX,1,0,0,1,0,1,32.3465,01,00,110.82,162.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,98
D0140,51,Test procedure D0140,X,3.262,5.284,0.0,1.015,9,010,1,1,0,0,1,0,32.3465,01,00,309.26,138.35,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,99
0633T,56,Test procedure 0633T,A,7.192,3.079,4.799,0.265,0,010,0,0,1,0,0,1,32.3465,01,00,340.8,396.44,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,100
00100,57,Test procedure 00100,J,2.646,2.609,3.781,0.506,0,000,0,0,1,0,1,0,32.3465,01,00,186.35,224.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,101
G0002,52,Test procedure G0002,N,5.967,7.51,1.337,0.018,1,XXX,0,0,1,1,0,0,32.3465,01,00,436.52,236.84,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,102
D0150,59,Test procedure D0150,C,3.754,6.119,0.252,1.397,9,090,0,1,1,1,0,0,32.3465,01,00,364.55,174.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,103
D0140,53,Test procedure D0140,J,2.72,4.08,2.114,0.904,9,010,1,1,1,1,0,0,32.3465,01,00,249.2,185.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,104
99215,50,Test procedure 99215,X,3.812,4.835,3.174,0.147,9,090,1,0,0,0,1,0,32.3465,01,00,284.46,230.73,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,105
G0001,55,Test procedure G0001,J,1.658,4.959,0.0,0.145,0,XXX,0,1,1,0,0,0,32.3465,01,00,218.73,58.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,106
00103,59,Test procedure 00103,C,4.775,4.448,2.973,0.744,1,000,0,0,1,0,0,1,32.3465,01,00,322.4,274.69,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,107
D0150,56,Test procedure D0150,T,0.956,4.223,4.587,0.0,0,XXX,0,0,0,1,1,0,32.3465,01,00,167.52,179.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,108
G0002,57,Test procedure G0002,I,9.299,4.936,0.404,1.482,1,000,0,0,1,0,0,0,32.3465,01,00,508.39,361.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,109
0635T,59,Test procedure 0635T,X,3.214,6.749,0.199,0.87,1,XXX,0,0,1,0,1,0,32.3465,01,00,350.41,138.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,110
99213,55,Test procedure 99213,N,3.368,4.562,2.56,1.601,0,XXX,0,1,1,0,0,0,32.3465,01,00,308.29,243.54,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,111
0634T,57,Test procedure 0634T,X,6.279,0.0,2.454,0.861,0,XXX,1,0,1,0,1,1,32.3465,01,00,230.95,310.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,112
00102,26,Test procedure 00102,A,3.18,5.253,3.712,0.194,1,XXX,1,0,0,0,1,1,32.3465,01,00,279.05,229.21,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,113
99213,50,Test procedure 99213,R,7.576,1.435,0.0,1.667,9,010,1,0,0,1,0,0,32.3465,01,00,345.4,298.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,114
00102,58,Test procedure 00102,N,2.939,2.2,3.3,0.0,1,XXX,0,1,1,0,0,1,32.3465,01,00,166.23,201.81,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,115
99214,,Test procedure 99214,X,4.704,6.219,4.719,1.955,1,000,0,0,1,0,1,1,32.3465,01,00,416.56,368.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,116
0633T,50,Test procedure 0633T,R,0.37,4.467,0.009,1.484,1,090,1,1,1,1,0,0,32.3465,01,00,204.46,60.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,117
D0150,53,Test procedure D0150,I,0.0,3.782,0.0,0.0,9,000,1,1,1,0,1,0,32.3465,01,00,122.33,0.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,118
D0120,50,Test procedure D0120,T,7.885,1.426,0.145,0.765,0,000,1,1,1,0,1,0,32.3465,01,00,325.92,284.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,119
99215,53,Test procedure 99215,I,6.081,7.767,4.152,0.413,1,010,1,0,0,0,0,1,32.3465,01,00,461.29,344.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,120
00102,51,Test procedure 00102,J,5.031,0.427,2.592,0.0,9,000,0,0,0,0,1,0,32.3465,01,00,176.55,246.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,121
99214,26,Test procedure 99214,A,8.562,3.118,2.012,0.677,0,090,1,0,0,0,0,1,32.3465,01,00,399.71,363.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,122
99213,51,Test procedure 99213,A,7.987,1.271,0.0,1.81,1,XXX,1,1,1,1,1,0,32.3465,01,00,358.01,316.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,123
D0140,55,Test procedure D0140,C,6.789,5.125,2.663,0.0,9,000,1,0,1,1,1,1,32.3465,01,00,385.38,305.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,124
0633T,TC,Test procedure 0633T,C,1.798,6.072,0.017,0.027,9,000,1,0,0,1,1,1,32.3465,01,00,255.44,59.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,125
99213,50,Test procedure 99213,I,5.169,0.0,0.311,0.792,0,XXX,1,0,0,0,1,1,32.3465,01,00,192.82,202.88,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,126
D0140,,Test procedure D0140,I,5.878,0.0,0.263,0.33,0,000,1,0,0,1,1,0,32.3465,01,00,200.81,209.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,127
G0003,50,Test procedure G0003,T,4.601,3.74,1.388,1.299,0,XXX,0,1,0,0,1,1,32.3465,01,00,311.82,235.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,128
D0150,54,Test procedure D0150,N,6.616,2.187,5.711,0.0,9,090,1,1,0,0,0,0,32.3465,01,00,284.75,398.74,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,129
G0002,55,Test procedure G0002,X,5.48,5.034,1.7,0.566,1,XXX,0,0,1,0,0,1,32.3465,01,00,358.4,250.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,130
G0001,54,Test procedure G0001,T,0.0,3.039,4.87,0.84,9,090,1,0,1,0,1,1,32.3465,01,00,125.47,184.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,131
D0140,57,Test procedure D0140,X,4.216,0.128,4.799,0.0,0,000,1,0,0,0,1,0,32.3465,01,00,140.51,291.6,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,132
G0002,58,Test procedure G0002,T,0.902,0.751,2.081,0.124,1,010,1,0,0,0,1,1,32.3465,01,00,57.48,100.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,133
0634T,56,Test procedure 0634T,J,7.097,5.855,0.582,1.389,1,000,1,0,0,1,1,1,32.3465,01,00,463.88,293.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,134
D0140,58,Test procedure D0140,N,2.148,7.081,1.169,1.215,1,XXX,0,1,1,0,0,0,32.3465,01,00,337.83,146.59,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,135
G0003,58,Test procedure G0003,T,4.74,4.336,0.036,1.127,9,000,1,1,1,0,0,0,32.3465,01,00,330.03,190.94,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,136
